Product Name,Revenue,Demand,Initial Inventory
WOFMAU5ABCCCD60C632-S,293.0,5,22
WOFMAU5ABCCCD89E559-M,364.0,3,8
WOFMAU5AC37BD5AF7F5-M,424.0,5,18
WOFMAU5AC37BD99DE6A-M,294.0,2,18
WOFMAU5AC37BDD27474-S,293.0,4,21
WOFMAU5AC37BE128C25-S,293.0,4,18
WOFMD5A86E0BB01186,66.0,5,22
WOFMD5A8A7BFE4BF99,29.0,5,39
WOFMD5A8A7C029C989,93.0,17,99
WOFMD5A8A7C0847CC7,73.0,8,39
WOFMD5AA28139210E9,120.9,1,21
WOFMEE59AD5E693F462,130.4,1,18
WOFMEE59BA53B43AF00,171.4,17,111
WOFMEE59BA53C1D09AF,118.4,10,59
WOFMEE59BA53C6A0C6E,87.5,22,129
WOFMEE59BA53CB5C810,77.4,4,22
WOFMEM59ACCDB1E4885,328.9,19,122
WOFMEM59ACCDB5B248D,98.8,1,21
WOFMEM59ACCDB952CA8,101.9,56,398
WOFMEM59ACCDBD1E8C3,97.9,35,251
WOFMEM59ACCDC0E7B29,98.9,11,78
WOFMEM59ACCDC4976DC,198.9,5,42
WOFMEM59ACCDC884433,200.9,4,18
WOFMEM59ACCDCC28F3D,198.0,10,81
WOFMEM59ACCEAF9B16D,202.0,1,18
WOFMEM59ACCEB702E6A,100.9,5,42
WOFMEM59ACCEBE648BD,143.9,15,88
WOFMEM59ACCEC5C85A2,156.9,14,81
WOFMEM59ACCEC9CD107,163.0,2,19
WOFMEM59ACFD142C237,2001.9,2,21
WOFMEM59ACFD17CA09C,254.0,8,62
WOFMEM59ACFD1B68C16,256.9,2,22
WOFMEM59ACFD1F23301,253.9,4,38
WOFMEM59ACFD26D8B4E,246.0,1,19
WOFMEM59ACFD2AA64D4,257.0,8,42
WOFMEM59ACFD39D4A79,164.0,2,18
WOFMEM59ACFD41C5427,301.0,2,21
WOFMEM59ACFD4604F49,273.9,4,18
WOFMEM59ACFD4DE5C6D,276.9,8,42
WOFMEM59AD3ABD84041-Cup D,144.0,5,22
WOFMEM59AD3AD692DFE,201.0,5,42
WOFMEM59AD3ADAD1CD3,197.9,10,59
WOFMEM59AD3ADF1A7C2,201.9,1,18
WOFMEM59ADC4E718C1D,151.9,20,121
WOFMEM59ADC4EA1FA77,133.8,5,29
WOFMEM59ADC4ED343BA,147.9,1,18
WOFMEM59ADC4F08E1CB,148.8,5,39
WOFMEM59ADC4F6B3A36,186.9,8,41
WOFMEM59ADC4F9CD27A,183.0,2,22
WOFMEM59ADC4FCD09C1,184.0,7,38
WOFMEM59BA923167F16-32B,177.0,11,88
WOFMEM59BA923701DC5-38B,174.0,5,52
WOFMEM59BA96DC0E467,200.9,8,39
WOFMEM59BA96DFBD9D9,197.9,10,61
WOFMEM59BA98A485D2E-M,55.9,4,29
WOFMEM59BA98AA91CF9-L,52.9,5,21
WOFMEM59BA98BAC356A-34,26.9,2,21
WOFMEM59BA98C688C60-38,26.9,1,19
WOFMEM59BAAD2295449-34,23.0,5,38
WOFMEM59BAAD284E69F-36,26.9,15,88
WOFMEM59BAAD2E2CA8B-38,23.9,16,122
WOFMEM59BAAD338E0C2-42,24.0,1,21
WOFMEM59BAAD3959B41-32,24.0,13,98
WOFMEM59BAAD4445983-36,25.9,5,21
WOFMEM59BAAD49B4308-38,25.9,13,98
WOFMEM59BAAD4F363BB-42,27.0,5,21
WOFMEM59D5E4299F856,198.9,1,21
WOFMEM59D5E42D8FDB8,197.9,5,38
WOFMEM59D5E4319686A,200.8,1,21
WOFMEM59D5E43C3E215,200.9,1,22
WOFMEM59D5E440F0678,198.8,1,22
WOFMEM5A4CA5F8C56F4-34B,98.9,2,22
WOFMEM5A4CA5F8C56F4-36B,97.9,11,78
WOFMEM5A4CA5F8C56F4-38B,98.9,2,21
WOFMEM5A4CA5FB38BAE-32B,101.9,13,81
WOFMEM5A4CA5FB38BAE-36B,100.9,13,88
WOFMEM5A4CA5FB38BAE-38B,100.9,1,21
WOFMEM5A4CA5FDD5AAE-36B,97.9,4,39
WOFMEM5A4CA5FDD5AAE-38B,101.9,2,19
WOFMEM5A4CA600102A5-32B,97.9,13,78
WOFMEM5A4CA600102A5-34B,100.9,7,42
WOFMEM5A4CA600102A5-36B,100.9,5,22
WOFMEM5AB14A44EAC94-Free Size,161.9,7,41
WOFMEM5ABE48A5199A8-Free Size,143.0,1,18
WOFMEM5ABE738874EA0-32B,98.9,4,18
WOFMEM5ABE738874EA0-34B,100.9,11,79
WOFMEM5ABE738874EA0-36B,101.9,5,19
WOFMEM5ABE834286BEC-Free Size,256.9,4,18
WOFMEM5ABE8587B5328-Free Size,256.0,8,61
WOFMEM5AC7AB37E2465-38,4.0,36,239
WOFMEM5AD648932B3AA-Free Size,2.0,111,819
WOFMEM5B104B8B95618,551.0,7,39
WOFMER59AD7108C6244,186.9,5,19
WOFMER59AD72CAC9B5D,406.9,5,18
WOFMER59E7A7DA9298A,38.0,5,18
WOFMER59E7A7E843784,72.0,8,38
WOFMER59E7A7EB824AE,82.0,17,112
WOFMER59E7A7FB00BF8,83.0,7,59
WOFMIC5A813D8FC9D00,4501.1,5,42
WOFMIC5A813DAC45988,3302.1,5,42
WOFMIC5A813DAF86F65,4202.1,5,32
WOFMIC5A813DC8C4EF5,2338.1,4,38
WOFMIL59AC20123E48E-34,90.8,1,21
WOFMIL59ACF46A205A1,59.0,6,48
WOFMIL59ACF46DF3D0F,24.8,4,22
WOFMIL59ACF47174826,24.8,4,19
WOFMIL59ACF47518A62,25.9,2,31
WOFMIL59AD6A5A1DF0A,81.9,31,198
WOFMIL59AD6A5E4CE12,27.9,5,22
WOFMIL5A0182A9554B2,50.9,8,38
WOFMIL5A0182A9BF008,48.9,5,39
WOFMIL5A0182AA31C06,33.0,17,119
WOFMIL5A0182AB71E70-32,48.9,4,19
WOFMIL5A0182AB71E70-34,51.9,5,21
WOFMIL5A0182AB71E70-36,47.9,8,41
WOFMIL5A96C5C377605,75.9,16,111
WOFMIL5A96C676D78DE,70.9,11,81
WOFMIL5A9AB1F516C1B-Free Size,75.9,2,18
WOFMIL5A9D0D8F84218-Free Size,98.9,2,19
WOFMIL5A9D0EB33B047-Free Size,72.9,6,49
WOFMIL5A9D0FE1F0A87,63.9,5,19
WOFMIL5ADB46265FFE7-M,88.9,5,21
WOFMIL5AE1BFCEA78F2,73.9,12,91
WOFMIL5B0FDB713A75A-L,65.9,4,22
WOFMIL5B0FDB713A75A-XL,66.9,4,21
WOFMON59AE65BAA18D6,91.0,1,21
WOFMON59AE65BAA18D6-L,91.0,7,62
WOFMON59AE65BAA18D6-S,88.0,2,21
WOFMON59AE65D2F3D41-M,78.9,4,22
WOFMON59AE65F699D21-S,276.0,7,58
WOFMON59AE66055146F-36A,301.0,10,59
WOFMON59E495280C67F-M,78.9,2,19
WOFMON59E495948A44D-32B,190.9,2,21
WOFMOT59ACEFA886C8A,171.0,6,32
WOFMOT59ACEFB055561,167.0,5,21
WOFMOT59ACEFE72E93E,318.0,4,19
WOFMOT59AD31432F396,1151.0,16,98
WOFMOT59AD3147B007E,1148.0,27,171
WOFMOT59AD31556CE87,1051.0,8,38
WOFMOT59AD3159F1799,1098.0,7,39
WOFMOT59AD315E4229B,1100.0,5,42
WOFMOT59AD3162C794C,1098.0,1,19
WOFMOT59AD3167406C8,1151.0,11,78
WOFMOT59AD316B7A7CD,1151.0,26,158
WOFMOT59BA6BC5E1B08,1051.0,5,19
WOFMOT59BA6BD28CFFF,1151.0,8,61
WOFMOT59BA6BFFE5F2A,1097.0,5,41
WOFMOT59BA6C030AA59,1100.0,5,21
WOFMOT59BA6C0FCC265,898.0,8,42
WOFMOT59C0FDAA3F278,267.0,4,22
WOFMOT59CCB7C0F1EC5-L,1401.0,2,22
WOFMOT59D34DF33F9CE-L,141.3,8,39
WOFMOT59D34E0373451-M,154.3,2,18
WOFMOT59D34E149AA95-M,127.3,2,21
WOFMOT59D34E267B36B-M,141.3,4,22
WOFMOT59D34E2F543A6-M,155.3,5,21
WOFMOT59D36DC1E0CDA-S,619.8,5,41
WOFMOT59D36F5C2B278-L,140.3,4,22
WOFMOT59D36F6B88817-L,152.3,5,19
WOFMOT59D36F733C8CE-L,141.3,2,18
WOFMOT59D36F8A8C458-M,141.3,6,29
WOFMOT59D36F928912E-M,151.3,2,19
WOFMOT59D36FB959654-M,154.3,2,21
WOFMOT59D36FE797C99-L,138.3,2,19
WOFMOT59D3702D82B69-L,598.3,4,19
WOFMOT59D3702D82B69-M,601.3,5,18
WOFMOT59D3703EA2C7A-M,600.3,5,21
WOFMOT59D370467539E-L,601.3,4,22
WOFMOT59D3704E12F57-L,597.3,5,22
WOFMOT5A0CB2B9C1EF4,269.065,4,18
WOFMOT5A0CB2BA854E7,145.565,4,19
WOFMOT5A0CB2BADED2F,142.565,7,42
WOFMOT5A0CB2C16CE34,1049.9,5,21
WOFMOT5A0CB2D2712BA,469.9,4,22
WOFMOT5A0CB2E10DD06-L,165.175,1,19
WOFMOT5A0CB2E2971B1-L,188.675,5,19
WOFMOT5A0CB2E55F644-L,132.175,2,18
WOFMOT5A0CB2E693192-L,166.175,8,42
WOFMOT5A0CB2E9B4F73-L,163.175,2,22
WOFMOT5A8D274F3AC09,477.0,2,18
WOFMOT5A8D275309C38,480.0,1,18
WOFMOT5A8D2761C2EAC,646.9,4,22
WOFMOT5A8D27677A2F3,300.0,1,19
WOFMOT5A9E926A929F8,547.9,15,108
WOFMOT5A9E926EAF6F6,550.9,2,18
WOFMOT5A9E92716931A,547.0,7,39
WOFMOV5AA8CEF224072,97.9,23,152
WOFMOV5AD92036E22B0-Free Size,81.9,5,22
WOFMOV5AD92740C4D08-Free Size,71.9,4,21
WOFMOV5ADA7E8A33EC5-Free Size,42.9,4,18
WOFMOV5ADA81845D6D8-Free Size,65.9,4,22
WOFMOV5ADBA1F639EC4-Free Size,40.9,4,18
WOFMOV5ADCEEE56416D-Free Size,63.9,15,111
WOFMOV5ADCF03B597DD-Free Size,63.9,17,131
WOFMOV5ADD1DFF780D6-L,107.9,9,68
WOFMOV5ADD1DFF780D6-XL,110.9,7,42
WOFMOV5B09B35CD340E-Free Size,99.0,4,41
WOFMOV5B09C15F37798-L,84.4,2,22
WOFMOV5B09C15F37798-M,83.4,5,19
WOFMOV5B47E6C107FAD-Free Size,77.9,1,19
WOFMOV5B5120AFD27B3-L,30.9,4,42
WOFMOV5B5120AFD27B3-S,29.9,10,78
WOFMRK5A310C50D958E,59.5,4,19
WOFMRK5A310C5168307,56.5,1,18
WOFMUN5A00365F66E62,130.9,9,68
WOFMUN5A003660F0A0F,127.9,23,168
WOFMUN5A0ACC3394AC8,25.5,20,149
WOFMUN5A0ACC33E90D1,24.0,12,91
WOFMUN5A0ACC3447A24,27.9,14,92
WOFMUN5A0ACC34A92B3,28.9,93,642
WOFMUN5A0ACC350564B,77.9,4,19
WOFMUN5A0ACC358186E,301.9,8,62
WOFMUN5A0ACC3852748-10,121.9,14,89
WOFMUN5A0ACC3852748-7,120.9,20,128
WOFMUN5A0ACC3852748-8,120.9,25,171
WOFMUN5A0ACC3852748-9,120.9,16,111
WOFMUN5A0ACC3D5699F,148.9,5,22
WOFMUN5A0ACC3DD1268,168.9,16,92
WOFMUN5A0ACC3E5869E,297.9,15,109
WOFMUN5A0ACE46986F5-42B,248.9,5,21
WOFMUN5A3BA5C9738ED,67.9,13,81
WOFMUN5A3BA5CA26504,57.9,35,239
WOFMUN5ADD13CB9BEC7-34B,70.9,5,22
WOFMUN5ADD13CB9BEC7-36B,70.9,5,22
WOFMUN5ADD13CB9BEC7-42B,70.9,2,22
WOFMUN5ADD16E34FAFE-Free Size,67.9,11,58
WOFMUN5ADD17ACD2F1C-Free Size,121.9,4,19
WOFMUN5ADD1846237A7-Free Size,97.9,5,39
WOFMUZ5AE6AB6D807E3,32.8,10,58
WOFMYD5A9E5E0D8BF33,57.9,2,18
WOFMYD5A9E5E236E386-M,30.9,5,21
WOFMYD5A9E5E28E61A8-L,40.9,5,19
WOFMYD5A9E5E2D6D427,47.9,1,22
WOFMYD5A9E5E392216B-M,50.9,1,22
WOFMYD5A9E5E5D1BEED-L,47.9,2,19
WOFNAD59E0AD23362A2,20.0,17,99
WOFNAD59E0AD266B007,31.0,4,19
WOFNAR5A043D34DD919,198.8,1,18
WOFNAU59AC2C5EAB9B8,108.9,5,22
WOFNAU59ACFB539BFFD,112.0,4,18
WOFNAU59ACFB5C958DA,110.9,11,58
WOFNAU59ACFB84D28FC,110.9,2,18
WOFNAU59ACFB8D96F07,110.9,4,22
WOFNAU59AD65AD78106,212.0,4,19
WOFNAU59BA34A9B40FC,111.9,5,38
WOFNAU59BA34B76F5CE,111.9,5,38
WOFNAU59BA80372E296,111.9,15,102
WOFNAU59BA80440D84F,108.9,1,19
WOFNAU59C10A5368DD5,200.9,1,19
WOFNAU5A7485B82F9BE,91.9,2,19
WOFNAU5A7485C65DB36,97.9,5,19
WOFNAU5A7485D798863,81.9,18,108
WOFNAU5A7485DC7B3F3-M,197.9,5,18
WOFNAU5A748609114F4,77.9,4,22
WOFNAU5A74861633007,73.9,4,19
WOFNAU5A748621CAF0C,201.9,15,112
WOFNAU5A7486267ED67,73.9,15,128
WOFNAU5A74864127C47,90.9,2,22
WOFNAU5A748655C7D8E,81.9,1,19
WOFNAU5A74865B6E812,77.9,14,112
WOFNAU5A7486754D176,90.9,1,11
WOFNAU5A74867ABAB9D,81.9,2,22
WOFNAU5A748692EC716-M,91.9,5,21
WOFNAU5A7486AD0269F,87.9,19,111
WOFNAU5A7486C647BF7,80.9,24,152
WOFNAU5A7486C714E85,90.9,4,39
WOFNAU5A7486E30FB0D,90.9,1,19
WOFNAU5A7486E5BEFB1,100.5,1,18
WOFNAU5A7486FF47BBA,78.9,23,152
WOFNAU5A7487043749E,78.9,15,109
WOFNAU5A748704D70E6-L,67.9,4,18
WOFNAU5A748716C9663,75.9,15,112
WOFNAU5A748733ACB61,88.9,4,19
WOFNAU5A7487381C29B-L,81.9,1,19
WOFNAU5A74873B1C0D5,97.9,4,18
WOFNAU5A74874932E04,28.9,12,92
WOFNAU5A74874D6382F-S,75.9,5,18
WOFNAU5A748759E33A9,101.9,10,62
WOFNAU5A74876D002A5,88.9,15,109
WOFNAU5A748785B6BB9-S,91.9,8,42
WOFNAU5A74878C74CE1,88.9,5,18
WOFNAU5A74878E1DC14,100.9,15,108
WOFNEE5ACCA9D28613B,161.0,5,19
WOFNEE5AD48FA968A79,144.0,5,18
WOFNET59ABF40C27EC5-36,63.0,8,42
WOFNET59ABF40C27EC5-39,56.9,5,19
WOFNET59ABF4155A4CF-38,67.0,17,101
WOFNET59ABF4155A4CF-39,52.9,9,49
WOFNET59ABF4155A4CF-40,55.9,6,39
WOFNET59ABF41F04230-37,55.9,17,132
WOFNET59AC7BDCEE08D,110.8,13,79
WOFNET59ACC8306CD3F,56.0,15,91
WOFNET59ACC834B03E5,63.9,8,42
WOFNET59ACC8388463A,63.9,1,22
WOFNET59ACC8447A7F9,78.9,16,92
WOFNET59ACC8482E091,58.8,4,41
WOFNET59ACC946E59F8,50.9,1,18
WOFNET59AD292A3E293,98.9,1,21
WOFNET59AD2FED9AFAE,43.9,4,21
WOFNET59AD300800543,77.0,4,18
WOFNET59AD300BD4881,77.0,2,19
WOFNET59AD301AC5CD5,63.9,2,18
WOFNET59AD3057B076B,61.0,2,19
WOFNET59AD305F133E0,61.0,1,18
WOFNET59AD306A89000,52.0,2,18
WOFNET59AD307255F23,66.0,2,18
WOFNET59AD307613316,63.0,8,41
WOFNET59AD3085289FE,75.9,2,21
WOFNET59AD30890AEDA,87.0,2,19
WOFNET59AD308CCB387,86.9,2,18
WOFNET59AD71803A41A,53.4,2,21
WOFNET59BCF9780503B-M,200.9,1,18
WOFNET59C24EE4DA27B,67.5,8,39
WOFNET59C24EF124151,100.9,5,38
WOFNET59C24EF440511,67.5,45,281
WOFNET59E7750020ED2,88.8,19,118
WOFNET59E7E02B95B1C,41.9,2,19
WOFNET59E8EDDA6D89E,114.9,4,21
WOFNET59E8EDE0ADA22,169.9,5,19
WOFNET59E8EDE3D6D2B,89.9,4,41
WOFNET59E8EDE70C35F,88.9,4,19
WOFNET59E8EDED32820,89.9,13,79
WOFNET59E8EDF06F683,88.9,4,28
WOFNET5A05880B1A8AD,81.0,4,39
WOFNET5A05880D936A7-S,297.9,5,21
WOFNET5A0588103F02F,120.9,5,21
WOFNET5A05882695014,161.9,4,18
WOFNET5A058827069BD,151.9,4,22
WOFNET5A05882830F95,198.9,5,21
WOFNET5A05882ADE827,198.9,4,39
WOFNET5A05882C88982,117.9,1,22
WOFNET5A05B0C9CB87B,98.8,8,39
WOFNET5A1E60AE22A08-L,97.0,7,49
WOFNET5A1E60AE22A08-M,119.0,1,21
WOFNET5A1E60AE22A08-S,119.0,4,19
WOFNET5A2679E48ABD7,83.0,5,22
WOFNET5A2679E5D89FD,85.0,14,81
WOFNET5A2679E7232DC,85.0,8,72
WOFNET5A2679E882172,86.0,7,51
WOFNET5A2679E9E96E3,85.0,5,42
WOFNET5A2679EB5C453,82.0,2,21
WOFNET5A2679ECCE308,85.0,14,82
WOFNET5A2679EE34FB6,86.0,1,22
WOFNET5A2679EF8B65B,85.0,11,59
WOFNET5A534938D96AA,64.0,1,18
WOFNET5A534939765E4,64.0,1,19
WOFNET5A53493A0F135,65.0,12,91
WOFNET5A53493A9A0F3,68.0,4,39
WOFNET5A93EE55EC6DA,87.9,5,21
WOFNET5B4EE95A1A573,141.9,4,41
WOFNIG59F6DD416E5CA,139.0,11,82
WOFNIG59F6DD44AAE27,139.0,1,19
WOFNIG59F6DD990C3A4,138.0,5,19
WOFNIG59F6DD9C586AF,137.9,5,22
WOFNIG59F6DD9FCADA7,137.9,4,22
WOFNIG59F6DDA6735AC,140.9,5,18
WOFNIG59F6DDA9C42F4,137.9,4,18
WOFNIG59F6DDB052B73,55.9,14,82
WOFNIG59F6DDB4B5C35-34B,46.0,16,119
WOFNIG59F6DDC5997DE,142.0,16,109
WOFNIG59F6DDCC17547,242.0,6,31
WOFNIG59F6DDD272C5B,139.0,5,19
WOFNIG59F6DDEC34C37,240.9,5,19
WOFNIG59F6DDF299320,141.0,2,21
WOFNIG59F6DE18A34E4,397.9,4,19
WOFNIG59F6DE1F11B13,450.9,4,19
WOFNIG59F6DE25B21EB,451.9,5,19
WOFNIG59F6DE301B347,450.9,1,18
WOFNIG59F6DEFD01D2A-34B,50.9,5,18
WOFNIG59F6DEFD01D2A-36B,48.9,7,61
WOFNIG59F6DF035CA33-34B,50.9,5,18
WOFNIG59F6DF035CA33-36C,50.9,5,39
WOFNIG59F6DF2613EE3-34B,42.9,7,61
WOFNIG59F6DF2613EE3-36B,45.9,8,59
WOFNIG59F6DF2C53D74-36B,55.9,7,62
WOFNIG59F6DF328FFF4-36B,53.9,2,21
WOFNIG59F6DF7125559-38B,36.9,4,22
WOFNIG59F6DF7125559-40B,33.9,5,22
WOFNIG59F6DF775151F-36B,62.9,7,62
WOFNIG59F6DF775151F-38B,62.9,1,19
WOFNIG59F6DF879824B-34B,36.0,5,21
WOFNIG59F6DF879824B-36B,33.9,7,62
WOFNIG59F6DF879824B-40B,33.9,4,38
WOFNIG59F6DF9924A16-42B,33.9,2,21
WOFNIG59F6DFB29F3EC-36B,32.9,1,19
WOFNIG59F6DFBB86D99-36B,32.9,2,21
WOFNIG59F6DFBB86D99-42B,32.9,2,18
WOFNIG59F6DFEBEC6B0-32B,65.9,4,19
WOFNIG59F6DFEBEC6B0-36B,65.9,4,21
WOFNIG59F6DFF39C5F4-36B,65.9,2,18
WOFNIG59F6DFFDDACB2-38B,67.0,2,21
WOFNIG59F6E0055CE7B-32B,66.9,5,19
WOFNIG59F6E0210ABD7-32B,66.9,1,21
WOFNIG59F6E07E7E104-34,72.9,12,82
WOFNIG59F6E07E7E104-38,75.9,4,19
WOFNIG59F6E09508B6F-34,72.9,5,38
WOFNIG59F6E09C5BC8C-38,76.9,4,19
WOFNIG59F6E0A562CCC-38B,83.9,5,18
WOFNIG59F6E0AE5CF20-38B,86.9,2,18
WOFNIG59F6E0DAB1EEE-38B,82.9,1,19
WOFNIG59F6E0E9798F9-32B,86.9,4,18
WOFNIG59F6E0F88049D-34B,83.9,1,21
WOFNIG59F6E111863C7-38B,83.9,5,19
WOFNIG59F6E12CA22A1-38B,86.9,2,21
WOFNIG59F6E150236FE-38B,86.9,1,21
WOFNIG59F6E17259716-34B,57.9,2,18
WOFNIG59F6E180BD692-38B,86.9,4,22
WOFNIG59F6E192549CC-38B,85.9,4,21
WOFNIG59F6E19B124BB-40B,42.9,8,39
WOFNIG59F6E1A0F0050-38C,46.9,5,18
WOFNIG59F6E1A757208-38C,45.9,5,22
WOFNIG59F6E1AD7B8EE-36B,38.9,4,41
WOFNIG59F6E1AD7B8EE-38B,41.9,2,18
WOFNIG59F6E1AD7B8EE-40B,38.9,1,21
WOFNIG59F6E1B6471FC-38B,40.9,5,22
WOFNIG59F6E1BF15E53-38B,38.9,2,18
WOFNIG59F6E1BF15E53-42B,41.9,4,18
WOFNIG59F6E1C7D7389-38B,37.9,5,22
WOFNIG59F6E1E25AD0D-34B,51.9,4,42
WOFNIG59F6E1E25AD0D-36B,47.9,5,21
WOFNIG59F6E1EA28FFD-32B,50.9,5,18
WOFNIG59F6E1EA28FFD-34B,51.0,8,42
WOFNIG59F6E1F2259A5-38C,48.9,4,39
WOFNIG59F6E1F82B158-36B,48.9,4,42
WOFNIG59FBF43CC9DB4,118.9,1,18
WOFNIG59FBF4404BA62-34,97.9,5,18
WOFNIG59FBF4404BA62-38,100.9,4,19
WOFNIG59FBF4404BA62-40,100.9,5,19
WOFNIG59FBF44253431,117.9,4,39
WOFNIG59FBF442A61A0,161.9,5,19
WOFNIG59FBF44354061,58.0,16,129
WOFNIG59FBF4450D847-L,199.0,7,59
WOFNIG59FBF4450D847-M,202.0,4,41
WOFNIG59FBF4461C56D,149.0,4,19
WOFNIG59FBF44670E48,148.0,2,18
WOFNIG59FBF446C07F4,149.0,2,18
WOFNIG59FBF4476D6A0,151.0,5,39
WOFNIG59FBF449E263B,202.0,1,19
WOFNIG59FBF44A3FC70,152.0,1,21
WOFNIG59FBF44B7BE11,152.0,4,42
WOFNIG59FBF44D0D943,279.0,4,39
WOFNIG59FBF44FA9FC0,119.0,2,18
WOFNIG59FBF45088BFE,121.0,5,21
WOFNIG59FBF4519A14F,182.0,1,22
WOFNIG59FBF452D7C96,51.9,4,18
WOFNIG59FBF453D97CE,58.9,7,39
WOFNIG59FBF454387BA,67.0,13,78
WOFNIG59FBF45523FD4,67.9,5,19
WOFNIG59FBF455C8442,70.9,1,22
WOFNIG59FBF45725F3E,77.0,5,21
WOFNIG59FBF45B65BB4,87.9,5,21
WOFNIG59FBF4A93A242,149.0,5,18
WOFNIG5A0013597EAE7-S,98.9,5,19
WOFNIG5A00188C88861,59.0,2,21
WOFNIG5A00188CD9E90-32,51.0,1,21
WOFNIG5A00188CD9E90-34,48.0,22,159
WOFNIG5A00188CD9E90-36,52.0,18,109
WOFNIG5A00188CD9E90-38,48.0,2,21
WOFNIG5A00188EE3200-38,58.0,14,82
WOFNIG5A00188EE3200-40,61.0,1,18
WOFNIG5A00189049957-36,58.0,2,22
WOFNIG5A001891A945F-42,59.0,4,22
WOFNIG5A001893D88D3-36,62.0,7,39
WOFNIG5A0018E2A378B-34,61.0,6,28
WOFNIG5A0018E2A378B-36,62.0,2,21
WOFNIG5A0018E3AA40E-38,58.0,10,58
WOFNIG5A0018E5B701F-36,61.0,5,21
WOFNIG5A0018E89842D-38,59.0,4,22
WOFNIG5A0018EA0FD5B-38,61.0,4,18
WOFNIG5A0018EB68F09-34,61.0,2,22
WOFNIG5A0018EB68F09-36,59.0,1,18
WOFNIG5A0304E9D9D54,38.9,18,111
WOFNIG5A0304EB5590C,97.9,1,19
WOFNIG5A0304EBA7066,67.9,11,62
WOFNIG5A0304EE79947,68.9,1,19
WOFNIG5A0304EEC9A4E,100.9,1,19
WOFNIG5A267D96589A3-34B,72.0,2,19
WOFNIG5A267D9AA1CC7-34B,72.0,5,42
WOFNIG5A267DA1A26A9-40B,69.0,5,18
WOFNIG5A267DDA9E25C-34B,39.0,1,21
WOFNIG5A267DDD8856D-34B,42.0,2,18
WOFNIG5A267EA5D0467-40B,52.0,2,22
WOFNIG5A267ECF7326B-32B,33.0,2,21
WOFNIG5A267ED8C629F-32B,37.0,5,22
WOFNIG5A267EDEE69DE-34B,33.0,2,22
WOFNIG5A267EEE4609C-40B,37.0,5,21
WOFNIG5A267F1FEA5FD-32B,37.0,5,18
WOFNIG5A267F4247DE8-40B,34.0,2,28
WOFNIG5A267F60BF42E-34B,67.0,1,22
WOFNIG5A267F815FB7B-34B,37.0,4,21
WOFNIG5A267F9389C8F-34B,51.0,1,22
WOFNIG5A267FA82D3D1-34B,43.0,8,61
WOFNIG5A267FAF8ED9A-36B,46.0,2,22
WOFNIG5A267FBA26160-34B,64.0,2,19
WOFNIG5A267FC895BC0-34C,48.0,1,22
WOFNIG5A268002762A4-34B,38.0,1,21
WOFNIG5A26800C29D99-32A,48.0,2,18
WOFNIG5A26801D83769-34B,36.0,16,89
WOFNIG5A26803BB7985-Not_Applicable,36.0,5,21
WOFNIG5A26803E66885-Not_Applicable,37.0,1,21
WOFNIG5A26804B1DBF3-40B,28.0,3,29
WOFNIG5A26804B1DBF3-42B,32.0,1,21
WOFNIG5A26805B16DF4-38B,33.0,7,28
WOFNIG5A26810BA1F6E-34B,56.0,1,19
WOFNIG5A268111D6069-34B,54.0,2,22
WOFNIG5A26811ED975B-34B,41.0,5,42
WOFNIG5A268187B1B8C-32B,53.0,1,21
WOFNIG5A2681BBDAC33-34B,41.0,4,22
WOFNIG5A2681C73752D-Not_Applicable,29.0,4,21
WOFNIG5A2681C87EF42-Not_Applicable,36.0,1,18
WOFNIG5A2681CF0595A-34B,64.0,7,62
WOFNIG5A2681D942B33-38B,38.0,2,21
WOFNIG5A2681FE90CEC-34B,30.5,1,21
WOFNIG5A268276598D7-40B,73.0,2,21
WOFNIG5A2682BEA5C6F-34B,48.0,3,32
WOFNIG5A268C06A1EC3-42B,22.0,14,108
WOFNIG5A4C86A98CE3A-M,241.0,1,22
WOFNIG5A4C86B953AEB,169.0,4,22
WOFNIG5A4C86BA0433D-M,221.0,5,19
WOFNIG5A4C8A80D10D5,172.0,5,22
WOFNIG5A4C8A816FCB1-M,222.0,5,21
WOFNIG5A9CD08BE152E-34,27.9,11,69
WOFNIG5A9CD08BE152E-36,27.9,8,38
WOFNIG5A9CD08C6D3FF-36B,107.9,1,21
WOFNIG5A9CD09457725,100.9,4,22
WOFNIG5A9CD096D342B,151.9,14,108
WOFNIG5A9CD09AC97AB,108.9,5,21
WOFNIG5A9CD09E8B0A8,103.0,4,22
WOFNIG5A9CD0A386A81-40C,97.9,1,21
WOFNIG5A9CD0A7B1447-34C,100.9,2,22
WOFNIG5A9CD0A7B1447-38C,100.9,5,18
WOFNIG5A9CD0A7B1447-40C,98.9,4,18
WOFNIG5A9CD0AD18D06,100.9,1,22
WOFNIG5A9CD0AEC68EC,101.9,1,19
WOFNIG5A9CD0B009D0D,98.9,5,38
WOFNIG5A9CD0B659793-36B,67.9,5,22
WOFNIG5A9CD0B659793-38B,70.9,4,21
WOFNIG5A9CD0C809D3C-36C,81.9,8,42
WOFNIG5A9CD0D803621,57.9,5,19
WOFNIG5A9CD0E1E581F,127.0,5,18
WOFNIG5A9CD0E3E9E6C,50.9,2,19
WOFNIG5A9CD0E408024,27.9,2,19
WOFNIG5A9CD0E4E2CCE,80.0,5,21
WOFNIG5A9CD0ED74339-34B,17.9,17,109
