Product Name,Revenue,Demand,Initial Inventory
MEFSIK59ACDA7289DC1,62.0,9,51
MEFSIK59ACDA812BD4F,62.5,17,102
MEFSIK59BA99990EFF1,51.0,21,129
MEFSIK59C11BD9A761B,69.3,32,222
MEFSIK59C11BEC2B1D2,47.9,10,81
MEFSIK59C11BF06399B,26.0,26,162
MEFSIK59C11BF49707F,51.0,46,298
MEFSIK59C124F960BA8,63.3,5,22
MEFSIK59C124F960BA8-L,63.2,33,231
MEFSIK59C124F960BA8-M,66.3,26,162
MEFSIK59C124F960BA8-S,62.3,2,21
MEFSIK59C124F960BA8-XL,65.3,11,71
MEFSIK59C12503A5DA6,34.1,9,51
MEFSIK59C12503A5DA6-L,30.1,26,159
MEFSIK59C12503A5DA6-M,30.1,16,99
MEFSIK59C12503A5DA6-S,63.3,11,59
MEFSIK59C12503A5DA6-XL,33.1,20,122
MEFSIK59C1250DDB977-XL,59.1,2,19
MEFSIK59C12516B2B1F-L,59.9,243,1669
MEFSIK59C12516B2B1F-M,59.9,109,761
MEFSIK59C12516B2B1F-S,58.9,5,38
MEFSIK59C12516B2B1F-XL,58.9,54,388
MEFSIK59C12520D5C57-L,36.7,4,19
MEFSIK59C12520D5C57-S,36.6,4,29
MEFSIK59CA6921D46E5-L,33.9,52,359
MEFSIK59CA6921D46E5-M,35.9,116,781
MEFSIK59CA6921D46E5-XL,48.0,99,659
MEFSIK59E85E6ADDB56-L,33.9,11,58
MEFSIK59E85E7416E57-M,67.9,6,31
MEFSIK59E85E7BB6A11-L,68.9,8,38
MEFSIK59E85E7BB6A11-M,70.9,41,262
MEFSIK59E85E7BB6A11-S,70.9,7,31
MEFSIK59E85E834E663-L,70.9,14,81
MEFSIK59E85E834E663-M,68.9,14,91
MEFSIK59E862960403F-M,81.9,2,21
MEFSIK59E8629C4CCF1-L,81.9,2,21
MEFSIK59F1D72D6371A,41.0,58,379
MEFSIK59F1D73E2DE1B,37.8,24,162
MEFSIK59F1D74172006,42.8,24,169
MEFSIK59F87B62E936F-L,61.9,5,31
MEFSIK59F87B62E936F-M,61.9,22,138
MEFSIK59F87B62E936F-XL,61.0,26,151
MEFSIK59F87B6D0E251-L,44.0,41,258
MEFSIK59F87B6D0E251-M,46.0,45,312
MEFSIK59F87B6D0E251-S,47.0,10,59
MEFSIK59F87B6D0E251-XL,43.0,11,71
MEFSIK59F87B77190B2-L,57.9,25,179
MEFSIK59F87B77190B2-M,58.9,109,708
MEFSIK59F87B77190B2-XL,61.9,38,242
MEFSIK5A0951929EE3F-L,120.9,8,38
MEFSIK5A0951929EE3F-M,121.9,7,31
MEFSIK5A0951929EE3F-XL,117.9,1,21
MEFSIK5A0951950E139,73.0,5,38
MEFSIK5AA2384400820-9,148.9,5,21
MEFSIK5AA2385EEE970-10,118.9,17,121
MEFSIK5AA2385EEE970-11,150.9,26,159
MEFSIK5AA2385EEE970-7,130.9,1,9
MEFSIK5AA2385EEE970-8,147.9,19,139
MEFSIK5AA2385EEE970-9,151.9,1,19
MEFSIK5AA2386E5C23D-10,97.9,38,259
MEFSIK5AA2386E5C23D-11,151.9,20,119
MEFSIK5AA2386E5C23D-6,150.9,5,41
MEFSIK5AA2386E5C23D-7,147.9,11,58
MEFSIK5AA2386E5C23D-8,150.9,28,202
MEFSIK5AA2386E5C23D-9,137.9,26,162
MEFSIK5AA2389913B8B-7,98.9,1,19
MEFSIK5AA238A5177C1-11,100.9,5,18
MEFSIK5AA238A5177C1-8,100.9,6,48
MEFSIK5AA238A5177C1-9,100.9,10,79
MEFSIK5AA266F5A0C3A-L,47.9,7,42
MEFSIK5AA266F5A0C3A-XL,60.9,1,18
MEFSIK5AA266F7B971C,41.9,4,28
MEFSIK5AA266F85695E-L,41.9,7,42
MEFSIK5AA266F85695E-S,40.9,4,21
MEFSIK5AA266F85695E-XL,40.9,5,18
MEFSIK5AA266FB211C5,51.9,4,19
MEFSIK5AA266FB95777,51.9,7,59
MEFSIK5AA266FC2524D,88.9,2,18
MEFSIK5AC8BC9A06B58-M,59.9,4,19
MEFSIK5AC8BC9A06B58-XL,59.9,2,22
MEFSIK5AC8C4803FBAA-Free Size,46.0,5,42
MEFSIK5AC8C55F6B138-Queen,44.0,1,21
MEFSIK5ACF270390837-L,68.9,9,69
MEFSIK5ACF270390837-M,98.0,11,88
MEFSIK5ACF2AEB605C3-Free Size,43.9,18,129
MEFSIK5ACF3522BDDE5-Free Size,40.9,10,61
MEFSIK5ACF37FEAE102-L,88.6,1,19
MEFSIK5ACF37FEAE102-M,91.6,5,18
MEFSIK5AD4831CE871D-Free Size,62.0,2,19
MEFSIK5AD483BE31653-Free Size,42.9,1,19
MEFSIK5AD48504DF110-Free Size,61.0,11,81
MEFSIK5AD485D94E119-Free Size,43.9,2,19
MEFSIK5AD4B475E78A7-10,131.0,2,22
MEFSIK5AD4B55D7138F-8,132.0,1,18
MEFSIK5AD4B55D7138F-9,98.9,5,19
MEFSIK5AD7548A4CD7A-L,68.0,2,19
MEFSIK5AD759DA648BD-Free Size,59.0,26,159
MEFSIK5ADEE294353A1-9,181.0,5,22
MEFSIK5B0523626E175-10,130.9,8,59
MEFSIK5B0523626E175-11,100.9,23,138
MEFSIK5B0523626E175-6,101.9,25,148
MEFSIK5B0523626E175-7,98.9,17,99
MEFSIK5B0523626E175-8,97.9,5,19
MEFSIK5B0523626E175-9,101.9,10,58
MEFSIK5B0524B7A968B-7,100.9,33,231
MEFSIK5B0524B7A968B-8,101.9,16,101
MEFSIK5B0524B7A968B-9,100.9,5,21
MEFSIL59AC2E62C6195,97.9,3,32
MEFSIL59AC2EA8A16CE,111.0,10,58
MEFSIL59AC2EADE4A21,77.9,8,38
MEFSIL59AD3179180D6,65.9,5,18
MEFSIL59AD317D47F00,66.9,11,79
MEFSIT5A7D987EB7E2C,111.0,5,39
MEFSIT5A7D987F30D41,108.9,39,271
MEFSIT5A7D987F9D15D,110.9,4,19
MEFSIT5A7D98801C41F,108.9,2,21
MEFSIT5A7D98840652E,107.9,7,61
MEFSIT5A811DE2A616E-S,217.9,1,18
MEFSIT5A811DE2A616E-XL,219.0,5,22
MEFSIT5A811DE7E4869-L,237.4,10,62
MEFSIT5A811DE7E4869-XL,240.4,7,61
MEFSIT5A811DEDCF4A8-M,237.4,2,19
MEFSIT5A811DF57FA9D-L,247.6,5,22
MEFSIT5A811E00525EA-L,224.0,2,31
MEFSIT5A811E043FB9E-M,220.4,1,18
MEFSIT5A811E0824AA9-L,221.4,10,61
MEFSIT5A811E0824AA9-XL,218.4,8,62
MEFSIT5A811E0B979BC-L,221.4,11,79
MEFSIT5A811E11E8DD3-L,220.4,2,18
MEFSIT5A827D6B2A965,131.9,121,838
MEFSIT5A8588A3D46B6,74.0,24,172
MEFSIT5A8588A45321B,75.0,93,679
MEFSIT5A8588A4C6815,76.9,37,252
MEFSIT5A8588A549012,75.0,43,278
MEFSIT5A8588A5BAC1C,74.0,45,328
MEFSIT5A8588A63F865,75.0,46,288
MEFSIT5A8588A6B1674,74.0,22,131
MEFSIT5A8588A731CD9,75.0,53,349
MEFSIT5A8588A7A510B,77.0,18,111
MEFSIT5A8588A825A81,78.0,76,558
MEFSIT5A8588A8993BA,77.0,110,782
MEFSIT5A8588A918337,73.9,33,219
MEFSIT5A8588A98C86D,75.0,9,69
MEFSIT5A8588AA0BACD,74.9,1,21
MEFSIT5A8588AA7EE13,74.0,22,142
MEFSIT5A8588AAF1458,74.0,7,61
MEFSIT5A8588AB6E9F2,78.0,47,338
MEFSIT5A8588AC67F10,152.9,13,92
MEFSIT5A8588ACDAD29,152.9,19,109
MEFSIT5A8588AE4FB9C,152.9,8,52
MEFSIT5A8588AEC304F,156.9,2,18
MEFSIT5A8588AF4097C,153.9,11,72
MEFSIT5A8588B03247A,154.0,9,68
MEFSIT5B025F04E8DF1,127.0,7,59
MEFSIT5B025F06EEAFC,127.0,15,108
MEFSJ5A9E65A1BF12E-41,68.9,7,38
MEFSJ5A9E65A1BF12E-44,71.9,11,59
MEFSKM5B4DD46701BE1,101.9,5,19
MEFSKM5B4DD6D73B184,138.9,11,61
MEFSKR5AC749FD63FA7,23.0,4,42
MEFSKY59B7EA5B0E8AF-L,82.9,1,18
MEFSKY59BAFCA226669-L,83.9,3,32
MEFSKY59BAFCB26E8BF-L,82.9,5,21
MEFSKY5A96987AD08CE,123.0,12,72
MEFSKY5A969915CA70D,89.5,5,19
MEFSKY5A96993F62C2A,86.5,1,18
MEFSKY5A969944EF225,93.0,8,58
MEFSKY5A9699463DE39,80.9,2,21
MEFSKY5A969947743D0,80.9,3,28
MEFSMA5A06C676DBDB1,147.9,34,242
MEFSOX59ACB6123517E,28.5,5,21
MEFSOX59ACB616AD543,25.5,13,78
MEFSOX59ACB61F985A4,25.5,4,22
MEFSOX59AD40370EB3A,24.5,5,39
MEFSOX59BA915256251,11.4,1,9
MEFSOX59BA915787057,10.5,6,49
MEFSOX59BB8AD9F36CB,10.4,4,22
MEFSOX59BB8AE94F2E0,13.4,7,41
MEFSPO59ACC7704B789,108.9,6,48
MEFSPO59ACC773A9A29,49.7,4,38
MEFSPO59ACC777184F2,57.2,10,62
MEFSPO59AE86257F43E,54.2,10,61
MEFSPO59AE86288AC49,108.9,1,21
MEFSPO59AE8631840E5,80.4,2,19
MEFSPO59AE8637A670A,55.2,5,38
MEFSPO59AE86442313C,81.4,2,21
MEFSPO59AE8650A0F60,61.7,3,11
MEFSPO59AE8656B9913,96.9,1,22
MEFSPO59AE865CBECB5,58.2,1,21
MEFSPO59AE8665E2D1B,111.9,14,99
MEFSPO59AE866EBDB88,50.7,2,21
MEFSPO59AE8671B2855,72.9,1,18
MEFSPO59AE8737B75F1-M,175.9,2,21
MEFSPO59AE87560A3B1-XXL,250.9,1,18
MEFSPO59AE876D48FCD-L,172.9,5,21
MEFSPO59AE87A364CCB-XL,176.9,2,21
MEFSPO59AE87B92C454-L,176.9,4,21
MEFSPO59AE87E298E39-L,133.9,4,18
MEFSPO5A0AE97E574F2-M,113.9,7,42
MEFSPO5A0AE983F3880-XXL,115.9,5,21
MEFSPO5A0AE987D7F5A-XL,113.9,5,18
MEFSPO5A0AE98860078-L,112.9,1,18
MEFSPO5A0AE98DD00A1-M,115.9,4,21
MEFSPO5A0AE991095EA-M,116.9,1,19
MEFSPO5A0AE99F94346-L,113.9,2,22
MEFSPO5A0AE9A431472-M,90.9,4,22
MEFSPO5A0AE9FBF0AB6,54.2,8,39
MEFSPO5A0AE9FD4A72C,58.2,16,131
MEFSPO5A0AE9FF87C4D,46.7,4,8
MEFSPO5A0AEA0117B0D,107.9,4,22
MEFSPO5A0AEA053E379,80.4,5,18
MEFSPO5A0AEA093571C,108.9,9,51
MEFSPO5A0AEA1455C35,58.2,7,51
MEFSPO5A0AEA159B079,69.2,2,22
MEFSPO5A0AEA173713A,70.2,2,21
MEFSPO5A0AEA19ADE90,60.9,2,21
MEFSPO5A0AEA1BDA529,84.4,5,19
MEFSPO5A0AEA1C4ADD8,58.2,16,121
MEFSPO5A0AEA1CAA170,55.2,1,22
MEFSPO5A0AEA1EA3A7E,55.2,1,22
MEFSPO5A0AEA1F04D81,53.9,4,18
MEFSPO5A0AEA20CC149,54.2,5,22
MEFSPO5A0AEA2181E05,57.2,4,9
MEFSPO5A0B0A30A0B31,118.9,5,19
MEFSPO5A65CCDFA35EE-L,118.9,1,18
MEFSPO5A65CCE1D71F4-L,121.9,4,21
MEFSPO5A65CCE50BE1C-L,50.3,16,109
MEFSPO5A65CCEF6DB76-L,50.3,13,112
MEFSPO5A65CCF75317C-XL,87.6,4,39
MEFSPO5A65CCF98FB6C-M,84.6,17,112
MEFSPO5A65CD0620077-M,273.9,2,19
MEFSPO5A65CD07A9386-S,275.9,2,22
MEFSPO5A65CD0921C8B-L,181.9,2,21
MEFSPO5A65CD0CACBCA-L,197.9,1,21
MEFSPO5A65CD158CE38,46.9,6,31
MEFSPO5A65CD1A34503,45.9,1,18
MEFSPO5A65CD1A93572,46.9,1,21
MEFSPO5A65CD1F928A6,47.9,1,22
MEFSPO5A65CD23E1CB0-M,58.0,4,21
MEFSPO5A65CD246D078-M,55.0,1,18
MEFSPO5A65CD250404E-L,58.0,16,112
MEFSPO5A684CB5913C0-XL,140.9,7,62
MEFSPO5A684CBA29C9E-L,117.9,4,21
MEFSPO5A684CBA29C9E-M,120.9,1,18
MEFSPO5A684CBA29C9E-XL,121.9,7,29
MEFSPO5A9D496F3467B,11.9,27,212
MEFSPO5A9D49761DA44,19.5,9,68
MEFSPO5A9D497AE6A34,15.5,4,18
MEFSPO5A9D49EB709F8,23.0,2,18
MEFSPO5A9D49EC18F1B,26.0,4,22
MEFSTA59AE82879B00A-44,251.4,5,18
MEFSTA59AE82914D386-44,250.4,1,21
MEFSTA59AE82E6D4204-43,167.4,2,19
MEFSTA59AE82FA32125-42,120.4,1,18
MEFSTA59AE8303C796E-40,117.4,16,128
MEFSTA59AE8303C796E-41,121.4,2,19
MEFSTA59AE830D51391-42,121.4,1,18
MEFSTA59AE923C655AF,34.0,5,18
MEFSTA59AE923F5D839,37.0,91,662
MEFSTA59AE92675A8F3,37.0,5,42
MEFSTA59AE968E7A00C,37.0,1,22
MEFSTA59AE96AA7BBB5,60.9,2,18
MEFSTA5B4764A07F558-9,299.0,4,18
MEFSTA5B4764C19D6CA-6,188.0,5,38
MEFSTA5B4764E0BC09F-8,501.0,1,18
MEFSTA5B47652C33836-10,158.0,1,18
MEFSTA5B47654E7C91D-8,204.4,4,22
MEFSTA5B4846434641E-11,207.4,4,21
MEFSTA5B484685E8B94-8,478.0,7,29
MEFSTA5B48469880E7F-12,398.0,4,22
MEFSTA5B484699722FE-8,251.4,2,22
MEFSTA5B4846D0B4D7F-11,251.4,5,21
MEFSTA5B4847821128E-9,321.0,4,39
MEFSTR59ABFF85290AD-L,20.9,7,52
MEFSTR59ABFF8BCD82D-L,18.9,12,68
MEFSTR59ABFF8BCD82D-XL,17.9,9,51
MEFSTR59ABFF9420BC2-XL,21.9,2,22
MEFSTR59ABFF9C30324-M,21.9,2,22
MEFSTR59ABFF9C30324-S,18.9,4,18
MEFSTR59ABFFA48FBF0-M,20.9,7,38
MEFSTR59AD3C8A3FA65-M,33.0,12,99
MEFSTR59AD3C8F968E1-XL,34.0,1,19
MEFSTR5B29F74814810-L,100.9,64,422
MEFSTR5B29F74814810-M,101.9,56,359
MEFSTR5B29F74814810-S,98.9,20,139
MEFSTR5B29F74A0CCBC-L,101.9,7,39
MEFSTR5B29F74A0CCBC-M,100.9,41,292
MEFSTR5B29F74C1191C-L,100.9,26,181
MEFSTR5B29F74C1191C-M,98.9,5,41
MEFSTR5B29F74C1191C-S,100.9,8,39
MEFSTR5B29F74E3A06C-M,98.9,69,468
MEFSTR5B29F74E3A06C-S,101.9,21,128
MEFSTR5B29F74F86432-L,101.9,40,259
MEFSTR5B29F74F86432-M,101.9,48,309
MEFSTR5B29F74F86432-S,98.9,4,41
MEFSTR5B29F75176C74-L,97.9,23,138
MEFSTR5B29F75176C74-M,100.9,22,162
MEFSTR5B29F75176C74-S,101.9,4,42
MEFSTY59F9C117EBCD2,32.8,34,222
MEFSTY59F9C11843B7C,52.0,13,82
MEFSTY59F9C11883B55-L,51.0,11,58
MEFSTY59F9C11883B55-M,49.0,3,31
MEFSTY59F9C11883B55-XL,52.0,15,91
MEFSTY59F9C11994275,127.0,16,98
MEFSUP5A818C809E3E9,17.9,4,22
MEFSUP5A818C86768B8,7.9,48,368
MEFSUP5A818C8F448D0,13.9,4,21
MEFSUP5A818C9002B12,10.9,10,51
MEFSUP5A818C946880F,21.9,8,61
MEFSUP5ABDCE671C798,131.0,5,18
MEFSWA59AC1B585F53A-XXL,143.7,8,38
MEFSWA59AC1BA0BE61C-XXL,147.0,1,19
MEFSWA59AE9A8EA1A92,645.9100000000001,8,38
MEFSWA59AE9AA9C3C39,960.9,4,19
MEFSWA59AE9AE23BAE9,2278.9,2,18
MEFSWA59AE9BE4D863A,2265.9,7,41
MEFSWA59AE9C0794147,1557.9,1,19
MEFSWA5A003F8AD5595,2279.0,1,18
MEFSWA5A003F8C9B594,650.0,4,18
MEFSWA5A003F8D9AD61,758.0,4,21
MEFSWA5A003F9068753,1072.0,8,42
MEFSWA5A003F97B12A8,1028.0,7,32
MEFSWA5A003FA00C81D,917.0,4,21
MEFSWA5A003FA049F8E,919.0,4,19
MEFSWA5A003FA41FB65,916.0,6,28
MEFSWA5A003FA56201C,659.0,7,38
MEFSWA5A003FA7F2C7F,595.0,5,22
MEFSWA5A003FA97DDC1,1295.0,4,18
MEFSWA5A003FACDFBEC,1439.0,4,21
MEFSWA5A003FB094207,866.0,7,59
MEFSWA5A003FB22EBF7,539.0,8,39
MEFSWA5A003FB37EA41,2422.0,5,39
MEFSWI5A5C9AD6824B0,221.0,4,22
MEFSWI5A5C9AD76E232,177.0,5,41
MEFSYC5A702568D394A,84.0,4,21
MEFSYC5A70267F9B026,31.9,5,21
MEFSYC5A7027954CB50,13.9,5,18
MEFSYC5A70279680266,13.9,3,31
MEFSYC5A70279711321,11.9,1,18
MEFSYC5A7027A10DCDB,15.9,46,311
MEFSYC5A7027A293632,13.9,14,102
MEFSYC5A7027C2E79D0,29.8,5,42
MEFTEL59AC647A05321,94.0,11,62
MEFTEL59AC647DE7571,37.0,133,859
MEFTEL5ADADFDB4408B,121.9,11,79
MEFTEL5ADAE3239A443,118.9,5,41
MEFTHE59AE9DD0E8E5A-44,77.9,6,48
MEFTHE59BAF69F1DC68-L,58.95,8,38
MEFTHE59BD3231E8A4D,77.9,4,41
MEFTHE59BD32564C9D6,77.9,5,18
MEFTHE59BD328741552-XL,108.9,8,41
MEFTHE59BD329DAA145-XL,107.9,5,39
MEFTHE59BD32C247ED8-L,80.9,7,29
MEFTHE59C0C235C08E5-M,302.0,4,22
MEFTHE59C26DCC695C9,302.0,1,22
MEFTHE59C26DCC695C9-M,302.0,4,38
MEFTHE59C26DDB93ADC-L,298.0,4,18
MEFTHE59C26DF929B4D-L,298.0,7,42
MEFTHE59EE33AEAE1D7,110.8,56,372
MEFTHE59EE3F8110978,40.8,10,61
MEFTHE59EE3F87E402E,167.8,22,128
MEFTHE59EE3F8B882EB,147.8,92,589
MEFTHE59EE3F8EEF53C,107.8,37,242
MEFTHE59EE3F92A2A55,110.8,42,281
MEFTHE59F6D73674E7C-40,103.8,14,102
MEFTHE59F6D73674E7C-41,106.8,20,139
MEFTHE59F6D73674E7C-42,102.8,5,42
MEFTHE59F6D73674E7C-43,105.8,18,108
MEFTHE59F6D73674E7C-44,102.8,17,102
MEFTHE59F6D74237239-41,67.9,7,59
MEFTHE59F6D74237239-42,68.9,14,92
MEFTHE59F6D74237239-43,61.9,5,42
MEFTHE59F6D74237239-44,70.9,8,48
MEFTHE59F6D74C5890B-41,57.9,20,129
MEFTHE59F6D74C5890B-42,57.9,18,129
MEFTHE59F6D74C5890B-43,58.9,15,109
MEFTHE59F6D74C5890B-44,58.9,1,21
MEFTHE59F6D75701848-40,71.9,9,52
MEFTHE59F6D75701848-41,70.9,4,18
MEFTHE59F6D75701848-42,67.9,4,21
MEFTHE59F6D75701848-43,71.9,8,41
MEFTHE59F6D75701848-44,71.9,4,21
MEFTHE59F6D761A69C1-40,81.9,13,81
MEFTHE59F6D761A69C1-41,87.9,17,121
MEFTHE59F6D761A69C1-42,77.9,55,349
MEFTHE59F6D761A69C1-43,77.9,5,41
MEFTHE59F6D761A69C1-44,87.9,13,78
MEFTHE59F6D76C42368-40,90.9,15,109
MEFTHE59F6D76C42368-41,90.9,25,178
MEFTHE59F6D76C42368-42,88.9,32,218
MEFTHE59F6D76C42368-43,91.9,29,199
MEFTHE59F6D76C42368-44,87.9,11,58
MEFTHE59F6D7769CD2A-40,55.9,68,472
MEFTHE59F6D7769CD2A-41,53.9,167,1059
MEFTHE59F6D7769CD2A-42,52.9,187,1231
MEFTHE59F6D7769CD2A-43,53.9,180,1169
MEFTHE59F6D7769CD2A-44,53.9,61,388
MEFTHE59F6D780CDF16-40,57.9,32,198
MEFTHE59F6D780CDF16-41,57.9,71,458
MEFTHE59F6D780CDF16-42,58.9,156,1048
MEFTHE59F6D780CDF16-43,61.9,145,969
MEFTHE59F6D780CDF16-44,58.9,41,261
MEFTHE59F6D78B064A4-40,60.9,46,288
MEFTHE59F6D78B064A4-41,60.9,59,401
MEFTHE59F6D78B064A4-42,58.9,136,892
MEFTHE59F6D78B064A4-43,60.9,106,718
MEFTHE59F6D78B064A4-44,61.9,57,382
MEFTHE59F6D7950DB21-40,37.9,84,571
MEFTHE59F6D7950DB21-41,40.9,141,941
MEFTHE59F6D7950DB21-42,37.9,263,1741
MEFTHE59F6D7950DB21-43,41.9,254,1701
MEFTHE59F6D7950DB21-44,37.9,63,421
MEFTHE59F6D79F48579-40,103.8,27,168
MEFTHE59F6D79F48579-41,103.9,83,548
MEFTHE59F6D79F48579-42,105.8,94,608
MEFTHE59F6D79F48579-43,105.8,79,508
MEFTHE59F6D79F48579-44,105.9,27,198
MEFTHE59F6E350EE570,54.9,2,22
MEFTHE59F6E353EE5CE,119.829,4,21
MEFTHE59F6E46EDEBD2-M,77.8,2,18
MEFTHE59F6E477CDE58-L,81.8,1,18
MEFTHE59F6E4898E6B0-M,77.8,5,18
MEFTHE59F6E5451BE6D-30,136.9,4,21
MEFTHE59F6E5737FFB6-30,113.9,2,18
MEFTHE59F6E57EE3116-30,115.0,5,21
MEFTHE59F6E57EE3116-34,112.0,2,21
MEFTHE59F6E5AC9D8AD-32,111.9,8,41
MEFTHE59F6E5AC9D8AD-34,114.9,5,42
MEFTHE59F6E5E52FB7D-34,113.9,4,41
MEFTHE59F6E66889B84-34,140.9,1,22
MEFTHE59F6E6FCE40D8-30,103.5,8,41
MEFTHE59F6E6FCE40D8-38,106.4,1,21
MEFTHE59F6E79E3C32D-M,94.9,2,18
MEFTHE59F6E7C2887B8-10,111.9,6,28
MEFTHE59F6E807E4349-XL,71.8,8,41
MEFTHE59F6E8434ED67-L,108.8,2,19
MEFTHE59F6E8BBD96B6-XL,26.9,4,18
MEFTHE59F6E8DFBAC91-L,160.8,2,21
MEFTHE59F6E8E8990DA-M,121.8,5,21
MEFTHE59F6E8F13B588-M,100.8,4,18
MEFTHE59F6E9AFEEF7C-L,31.8,5,19
MEFTHE59F6E9AFEEF7C-S,28.8,4,18
MEFTHE59F6E9C166103-M,28.8,6,32
MEFTHE59F6E9C166103-XL,30.8,2,21
MEFTHE59F6E9CA2D9B7-L,131.8,5,22
MEFTHE59F6E9DCA2FDF-XL,31.8,14,81
MEFTHE59F6EA115C719-L,27.8,17,102
MEFTHE59F6EACD96999-L,37.8,5,21
MEFTHE59F6EACD96999-M,40.8,1,21
MEFTHE59F6EAE8BE5E6-L,147.9,5,18
MEFTHE59F6EAF037BAE-M,125.4,4,22
MEFTHE59F6EBC00C78B-M,121.8,5,19
MEFTHE59F6EBC00C78B-S,117.8,5,21
MEFTHE59F6EC0E2B8A4-L,100.8,2,21
MEFTHE59F6EC0E2B8A4-XL,101.8,4,21
MEFTHE59F6ECE737FD8-M,50.8,1,18
MEFTHE5A3B5FE835C7E,30.9,16,101
MEFTHE5A3B5FE88FC23,28.9,8,41
MEFTHE5A3B5FE8F1ED1,31.9,16,89
MEFTHE5A3B5FE95455D,68.9,16,108
MEFTHE5A3B5FEA15B5A,97.9,5,18
MEFTHE5A3B5FEC40F66,130.9,8,38
MEFTHE5A3B5FED192E6,111.9,2,19
MEFTHE5A3B5FED8261C,61.9,15,98
MEFTHE5A3B5FEE86B3F,188.9,5,41
MEFTHE5A3B5FEF42377-S,70.9,8,38
MEFTHE5A3B5FEF42377-XL,70.9,2,22
MEFTHE5A3B5FEF42377-XXL,67.9,5,21
MEFTHE5A3B5FEF42377-XXXL,70.9,4,21
MEFTHE5A3B5FF58506C-S,148.9,2,19
MEFTHE5A3B5FF8612C6,188.9,8,42
MEFTHE5A3B5FF8BA82B-L,287.9,4,19
MEFTHE5A3B5FF8BA82B-M,290.9,2,18
MEFTHE5A3B5FF8BA82B-XL,287.9,4,18
MEFTHE5A3B5FF8BA82B-XS,288.9,2,22
MEFTHE5A3B5FFB9F31D-L,347.9,8,39
MEFTHE5A3B5FFB9F31D-M,347.9,6,28
MEFTHE5A3B5FFB9F31D-S,348.9,1,18
MEFTHE5A3B5FFEB12EE,47.9,14,78
MEFTHE5A3B5FFF18B76,108.9,98,651
MEFTHE5A3B5FFF8B7FE,90.9,29,198
MEFTHE5A3B5FFFECF71-L,147.9,35,242
MEFTHE5A3B5FFFECF71-M,147.9,5,22
MEFTHE5A3B5FFFECF71-S,147.9,4,42
MEFTHE5A3B5FFFECF71-XL,151.9,4,42
MEFTHE5A3B5FFFECF71-XS,148.9,2,18
MEFTHE5A3B5FFFECF71-XXL,151.9,16,102
MEFTHE5A3B60032467E-L,291.9,8,71
MEFTHE5A3B60032467E-M,291.9,4,29
MEFTHE5A3B60032467E-S,291.9,2,18
MEFTHE5A3B60032467E-XL,291.9,14,78
MEFTHE5A4DDC259E9D1-40,70.9,1,22
MEFTHE5A4DDC2DB0966-42,71.9,5,18
MEFTHE5A4DDC3974F30-42,71.9,1,21
MEFTHE5A4F21AB23AA7,48.9,4,22
MEFTHE5A4F21ABAD8A4,48.9,4,19
MEFTHE5A4F21AC401FC,128.9,4,18
MEFTHE5A4F21AD590D8,28.9,1,18
MEFTHE5A4F21ADDED13,30.9,18,112
MEFTHE5A4F21AE6F812,67.9,10,61
MEFTHE5A4F21AEF3FAD,28.9,1,22
MEFTHE5A4F21AF852BD,60.9,9,71
MEFTHE5A4F21B016035,50.9,8,62
MEFTHE5A4F21B09DCD2,110.9,2,19
MEFTHE5A4F21B2C534E,187.9,4,8
MEFTHE5A4F21B3536DA,81.9,10,79
MEFTHE5A716A936B5CF-43,168.9,2,21
MEFTHE5A716A9B2AC8E-43,168.9,1,19
MEFTHE5A716A9B2AC8E-44,140.9,10,58
MEFTHE5A716A9EB1547-43,141.9,1,18
MEFTHE5A716AA315EE7-39,100.9,3,31
MEFTHE5A716AA84E823-42,101.9,1,21
MEFTHE5A716AB6E36CD-41,128.9,15,108
MEFTHE5A716AC4DDD3D-41,57.9,2,18
MEFTHE5A716AC4DDD3D-44,60.9,2,18
MEFTHE5A716AC9CC9CD-44,57.9,4,19
MEFTHE5A716ACF3BDB7-43,88.9,12,111
MEFTHE5A716AD38925C-42,127.9,2,21
MEFTHE5A716AD38925C-44,131.9,5,22
MEFTHE5A716B094CB11-41,128.9,5,22
MEFTHE5A716B094CB11-44,127.9,2,19
MEFTHE5A716B0E70916-42,137.9,13,109
MEFTHE5A716B0E70916-43,140.9,5,22
MEFTHE5A716B13919ED-42,170.9,4,22
MEFTHE5A716B1B6B59D-43,51.9,4,38
MEFTHE5A716B218DFAC-44,91.9,5,18
MEFTHE5A716B3F1D250-41,127.9,6,28
MEFTHE5A716B4CA7168-43,187.9,13,112
MEFTHE5A716B5187DEC-40,77.0,4,21
MEFTHE5A716B5187DEC-42,77.0,2,21
MEFTHE5A716B5187DEC-44,73.0,7,41
MEFTHE5A716B5774B24-43,58.0,7,61
MEFTHE5A716B5DDC8E8-42,76.0,8,38
MEFTHE5A716B5DDC8E8-43,77.0,1,22
MEFTHE5A7175D89BD59-43,168.9,16,109
MEFTHE5A717636C50E7-40,140.9,4,21
MEFTHE5A717643D2E20-40,140.9,1,19
MEFTHE5A717643D2E20-44,138.9,19,132
MEFTHE5A7176603A042-42,170.9,2,18
MEFTHE5A71769304929-40,168.9,1,19
MEFTHE5A71769304929-43,167.9,2,22
MEFTHE5A71769A18FBF-43,167.9,5,21
MEFTHE5A71769A18FBF-44,141.9,2,19
