Product Name,Revenue,Demand,Initial Inventory
WOFNIG5A26800C29D99-32A,49.0,1,19
WOFNIG5A26801D83769-34B,33.0,15,92
WOFNIG5A26803BB7985-Not_Applicable,34.0,5,22
WOFNIG5A26803E66885-Not_Applicable,34.0,2,21
WOFNIG5A26804B1DBF3-40B,32.0,7,29
WOFNIG5A26804B1DBF3-42B,29.0,2,19
WOFNIG5A26805B16DF4-38B,33.0,4,32
WOFNIG5A26810BA1F6E-34B,54.0,4,21
WOFNIG5A268111D6069-34B,53.0,4,21
WOFNIG5A26811ED975B-34B,39.0,8,41
WOFNIG5A268187B1B8C-32B,51.0,1,19
WOFNIG5A2681BBDAC33-34B,38.0,2,19
WOFNIG5A2681C73752D-Not_Applicable,29.0,5,21
WOFNIG5A2681C87EF42-Not_Applicable,36.0,5,18
WOFNIG5A2681CF0595A-34B,63.0,10,58
WOFNIG5A2681D942B33-38B,39.0,2,18
WOFNIG5A2681FE90CEC-34B,34.5,4,19
WOFNIG5A268276598D7-40B,76.0,1,18
WOFNIG5A2682BEA5C6F-34B,48.0,5,29
WOFNIG5A268C06A1EC3-42B,19.0,14,109
WOFNIG5A4C86A98CE3A-M,241.0,2,18
WOFNIG5A4C86B953AEB,168.0,4,21
WOFNIG5A4C86BA0433D-M,218.0,1,19
WOFNIG5A4C8A80D10D5,172.0,4,21
WOFNIG5A4C8A816FCB1-M,219.0,5,21
WOFNIG5A9CD08BE152E-34,28.9,11,69
WOFNIG5A9CD08BE152E-36,31.9,8,41
WOFNIG5A9CD08C6D3FF-36B,111.9,1,21
WOFNIG5A9CD09457725,100.9,1,21
WOFNIG5A9CD096D342B,151.9,18,109
WOFNIG5A9CD09AC97AB,107.9,5,22
WOFNIG5A9CD09E8B0A8,103.0,5,19
WOFNIG5A9CD0A386A81-40C,97.9,1,18
WOFNIG5A9CD0A7B1447-34C,100.9,1,22
WOFNIG5A9CD0A7B1447-38C,98.9,5,21
WOFNIG5A9CD0A7B1447-40C,97.9,2,19
WOFNIG5A9CD0AD18D06,101.9,1,18
WOFNIG5A9CD0AEC68EC,101.9,2,22
WOFNIG5A9CD0B009D0D,101.9,7,39
WOFNIG5A9CD0B659793-36B,68.9,4,18
WOFNIG5A9CD0B659793-38B,68.9,1,19
WOFNIG5A9CD0C809D3C-36C,77.9,7,38
WOFNIG5A9CD0D803621,58.9,1,19
WOFNIG5A9CD0E1E581F,127.0,1,18
WOFNIG5A9CD0E3E9E6C,48.9,2,18
WOFNIG5A9CD0E408024,31.9,2,21
WOFNIG5A9CD0E4E2CCE,78.0,1,21
WOFNIG5A9CD0ED74339-34B,17.9,18,108
WOFNIG5A9CD0EE51CEA-34,28.9,5,21
WOFNIG5A9CD0EE51CEA-36B,31.9,12,112
WOFNIG5A9CD0EFAB922,321.9,4,18
WOFNIG5A9CD107D36DD,90.9,2,19
WOFNIG5A9CD111485D4,146.0,1,19
WOFNIG5A9CD11999823-38,90.9,5,21
WOFNIG5A9CD11ED24E6,61.9,8,42
WOFNIG5A9CD12ADF284-S,52.0,1,22
WOFNIG5A9CD12C2B693-M,37.9,11,59
WOFNIG5A9CD12C2B693-S,37.9,4,21
WOFNIG5A9CD133D9F35-32,36.9,1,19
WOFNIG5A9CD133D9F35-38,32.9,5,22
WOFNIG5A9CD133D9F35-40,36.9,18,111
WOFNIG5A9CD13D5589F,51.9,14,82
WOFNIG5A9CD1472B90B,197.9,2,29
WOFNIG5A9CD15296357,87.9,1,18
WOFNIG5A9CD156E44CB,91.9,4,18
WOFNIG5A9CD16CB3AA3,98.9,1,22
WOFNIG5A9CD16FCD53A,107.0,5,21
WOFNIG5A9CD1851D750,38.9,21,148
WOFNIG5A9CD18931EAA-38,40.9,2,22
WOFNIG5A9CD18B904C0-36,57.9,8,59
WOFNIG5A9CD1909A6DA-44B,87.9,1,21
WOFNIG5A9CD1A87B949,97.9,7,41
WOFNIG5A9CD1A917B8B,81.9,1,19
WOFNIG5A9CD1AA1C95E,87.9,4,21
WOFNIG5A9CD1AAE2453,67.9,7,41
WOFNIG5A9CD1AC9866C-34B,68.9,5,41
WOFNIG5A9CD1AC9866C-36B,68.9,5,21
WOFNIG5A9CD1AC9866C-38B,70.9,1,22
WOFNIG5A9CD1B9048B0-40B,68.9,8,39
WOFNIG5A9CD1C2D3E1D-34B,66.9,6,51
WOFNIG5A9CD1C2D3E1D-36B,63.9,7,41
WOFNIG5A9CD1C2D3E1D-38B,65.9,9,48
WOFNIG5A9CD1C6AA121-32B,180.9,2,21
WOFNIG5A9CD1CB44DB6,65.9,1,22
WOFNIG5A9CD1CC2862C,110.9,7,31
WOFNIG5A9CD1CCABA41,50.9,4,21
WOFNIG5A9CD1D3E02B8,50.9,10,62
WOFNIG5A9CD1D81820A-36B,77.9,1,21
WOFNIG5A9CD1D81820A-38B,78.9,5,18
WOFNIG5A9CD1DBB6B72,221.9,8,38
WOFNIG5A9CD1DFB3D10,150.9,2,19
WOFNIG5A9CD1E14DEC7,173.0,5,21
WOFNIG5A9CD1F235CCF,100.9,5,18
WOFNIG5A9CD1F45F658,103.0,4,19
WOFNIG5A9CD200ED763,48.9,1,18
WOFNIG5A9CD2050CCDC,104.0,1,22
WOFNIG5A9CD209D5E4D,60.9,5,42
WOFNIG5A9CD20A7D406,61.9,5,22
WOFNIG5A9CD20B26E0B,61.9,5,38
WOFNIG5A9CD20D7C696,48.9,16,121
WOFNIG5A9CD20EA642F,51.9,2,19
WOFNIG5A9CD20F54C84,60.9,2,18
WOFNIG5A9CD21086631-34B,77.0,5,22
WOFNIG5A9CD2126CF6D-34B,74.0,4,21
WOFNIG5A9CD2126CF6D-36B,76.0,4,22
WOFNIG5A9CD2162538D,51.9,4,21
WOFNIG5A9CD2172ADD7,50.9,1,22
WOFNIG5A9CD21D0A72E,118.9,2,18
WOFNIG5A9CD22048A7B,127.9,4,19
WOFNIG5A9CD2204D940,60.9,5,38
WOFNIG5ABDF6294B48A,36.5,5,22
WOFNIG5ABDF6C2BE76F,36.5,2,21
WOFNIG5ABDF946C5742,39.5,7,42
WOFNIG5ABE23CD458B3,39.5,2,22
WOFNIG5AE1C432BA41F,69.0,1,19
WOFNIG5AE1C436620DA-38,98.0,6,52
WOFNIG5B150F96C057C-38,60.9,8,41
WOFNIG5B362E8400D9D,138.9,4,41
WOFNIG5B48510A386A6-Free Size,91.0,4,18
WOFNIG5B4852C664542-Free Size,89.0,5,18
WOFNIG5B4853F27696C-Free Size,92.0,8,61
WOFNIG5B4984F9B77E7-S,48.9,16,112
WOFNIG5B4D7EB0E9FDD-L,47.9,1,18
WOFNIG5B4E42DA9F257,47.9,5,18
WOFNIG5B4EDFEF2DF99,87.9,2,19
WOFNIG5B4EDFF94F922,51.9,5,22
WOFNJJ59ACCDD753289,41.4,34,262
WOFNJJ59C26969D94D8,30.4,51,369
WOFNOR59ABC885C88B2,200.9,5,22
WOFNOR59ABC885C88B2-40,198.9,5,39
WOFOMA5A604F6CB6C37,352.0,1,21
WOFOME5A9CE56F18EE9,152.0,1,22
WOFOME5A9CE5700F576,153.0,17,111
WOFOME5A9CE5721DC0D,155.0,5,22
WOFOME5A9CE57B574A1,83.0,2,19
WOFOME5A9CE57C535F2,85.0,2,18
WOFONE5A97DB3B5608C-M,98.0,2,22
WOFONL59ADFC6441508,49.0,5,18
WOFONL59ADFC6AF3A90,81.9,1,18
WOFORI59AC2CFAD44D8,172.0,5,21
WOFORI59AC2D05741E4,218.0,7,38
WOFORI59AE713EDF050,81.51,4,38
WOFORI59AE73517B232,155.23,5,22
WOFORI59AE735F5DB6E,325.0,4,38
WOFORI59AE7362B2F8E,177.43,1,19
WOFORI59AE736C8B8A0,386.0,7,41
WOFORI59AE75AA04209,179.0,1,19
WOFORI59B24706D30F3-M,220.0,14,92
WOFORI59B24706D30F3-S,221.0,4,19
WOFORI59B247111E414-XS,546.9,2,21
WOFORI59B2472589229-S,188.0,10,58
WOFORI59B2472DBC02B-M,190.45,5,18
WOFORI59B2472DBC02B-S,193.5,4,41
WOFORI59BA5EF7C4FD0-S,179.0,4,21
WOFORI59D4CD576CE63-S,239.43,5,19
WOFORI59D4CD684173F-M,347.0,1,21
WOFORI59D4CD73698BE-L,170.7,30,199
WOFORI59D4CD73698BE-M,169.7,4,41
WOFORI59D4CD73698BE-S,166.7,6,32
WOFORI59D4CD73698BE-XL,155.43,1,21
WOFORI59D4CD73698BE-XXS,170.7,2,18
WOFORI59D4CD88ECF6C-M,170.7,27,201
WOFORI59D4CD88ECF6C-S,155.43,2,22
WOFORI59D4CD88ECF6C-XXS,167.7,2,18
WOFORI59D4CD92E90C2-M,163.2,10,48
WOFORI59D4CD9CF134C-XXS,199.7,2,22
WOFORI59D4CDA8820B8-L,200.7,4,19
WOFORI59D4CDA8820B8-M,184.43,7,51
WOFORI59D4CDB571B17-L,242.43,5,19
WOFORI59E9B2CAA69BA,307.91,2,18
WOFORI59E9B2CE55E0C,288.91,1,22
WOFORI59E9B2D20A150,259.91,10,61
WOFORI59E9B2E0B9492,307.91,2,18
WOFORI59E9B2F323163,316.91,13,81
WOFORI59E9B2FE24E22,217.91,8,42
WOFORI59E9B301E70CC,214.91,6,52
WOFORI59E9B3092B6F7,213.91,13,71
WOFORI59E9B30CC66E9,213.91,1,21
WOFORI59F03213F25A9,313.91,10,62
WOFORI59F03222BEF5E,342.91,2,21
WOFORI59F03228EA216,307.91,4,42
WOFORI59F0322C0AA91,133.91,1,18
WOFORI59F0323B8C6C2,124.91,9,52
WOFORI59F03241A42BB,145.91,5,38
WOFORI59F0324AB294B,248.41,4,32
WOFORI59F03251022B2,214.91,1,19
WOFORI59FB3ADC8968B,246.5,9,52
WOFORI59FB3ADC8AC43,245.5,2,22
WOFORI5A12AD4CD9D0D-L,346.5,5,19
WOFORI5A12AD4CD9D0D-M,348.5,1,18
WOFORI5A12AD4CD9D0D-XS,345.5,5,19
WOFORI5A12AD4FC2103-XS,295.5,2,22
WOFORI5A12AD52A826D-S,324.5,3,29
WOFORI5A12AD52A826D-XS,320.5,5,39
WOFORI5A12AD52A826D-XXS,323.5,2,18
WOFORI5A12AD55A33BC-L,139.0,5,38
WOFORI5A12AD55A33BC-M,140.0,7,59
WOFORI5A12AD55A33BC-S,137.0,8,38
WOFORI5A12AD55A33BC-XS,136.0,1,22
WOFORI5A12AD585F43E-XXS,161.5,2,19
WOFORI5A12AD5B41CD3-M,149.0,10,61
WOFORI5A12AD5B41CD3-S,148.0,5,38
WOFORI5A12AD5B41CD3-XS,149.0,11,62
WOFORI5A12AD5D720A3-S,211.3,1,19
WOFORI5A12AD61A675F-L,130.0,1,22
WOFORI5A12AD6576BFE-M,159.9,5,38
WOFORI5A12AD6576BFE-S,115.5,5,22
WOFORI5A12AD678ADD7-L,131.0,10,78
WOFORI5A12AD678ADD7-M,130.0,7,61
WOFORI5A12AD6E10991-S,138.5,14,81
WOFORI5A12AD6E10991-XS,116.0,18,108
WOFORI5A12AD6FA2E24-L,140.3,13,98
WOFORI5A12AD6FA2E24-M,141.3,10,79
WOFORI5A12AD6FA2E24-XS,120.4,16,111
WOFORI5A12AD71B5884-L,127.0,1,19
WOFORI5A12AD74D487D-S,96.5,12,101
WOFORI5A12AD74D487D-XS,99.5,14,109
WOFORI5A12AD74D487D-XXS,95.5,16,108
WOFORI5A16D069AD583,159.0,2,19
WOFORI5A16D06A5A532,162.0,2,19
WOFORI5A16D06AE0299,161.0,12,68
WOFORI5A16D06B79788,142.0,2,21
WOFORI5A16D06C3779E,141.0,8,38
WOFORI5A16D06CCAB6B,142.0,2,19
WOFORI5A16D06E04714,148.0,1,21
WOFORI5A16D06E8EE03,151.0,10,68
WOFORI5A16D06F3A7C2,169.0,4,39
WOFORI5A16D06FC2B74,172.0,7,39
WOFORI5A16D07059D7F,168.0,6,31
WOFORI5A16D07213A82,142.0,19,119
WOFORI5A16D0729FBA0,138.0,27,192
WOFORI5A16D07334CE4,138.0,30,188
WOFORI5A16D073D5AAE,138.0,4,39
WOFORI5A16D07699935,142.0,7,42
WOFORI5A16D077455A8,141.0,19,148
WOFORI5A16D07873D6F,129.0,1,18
WOFORI5A16D0790B49A,132.0,1,22
WOFORI5A16D07998850,132.0,5,21
WOFORI5A16D07A2DDDF,128.0,19,152
WOFORI5A1E86532567D-L,201.5,2,18
WOFORI5A2E89E2CB82C-L,213.0,8,52
WOFORI5A2E89E590325-S,201.5,5,22
WOFORI5A2E89EA3D29A-S,150.625,9,49
WOFORI5A2E89EC04157-M,130.675,18,128
WOFORI5A2E89EC04157-S,198.5,1,19
WOFORI5A2E89EE67569-S,201.5,5,19
WOFORI5A3795DBBFE74-M,147.625,4,22
WOFORI5A3795DBBFE74-S,198.5,5,22
WOFORI5A3795DBBFE74-XS,148.625,1,18
WOFORI5A421DFE67710-L,275.75,1,18
WOFORI5A421DFE67710-S,274.75,3,31
WOFORI5A421DFE67710-XL,275.75,1,21
WOFORI5A4236DAC597C,90.5,40,261
WOFORI5A4236DB1B284,128.0,44,282
WOFORI5A4236DB61662,131.0,47,328
WOFORI5A4236DBA90BA,131.0,30,219
WOFORI5A4236DBF01DA,128.0,27,178
WOFORI5A4236DC43A4E,128.0,13,102
WOFORI5A4236DC8B39C,128.0,5,42
WOFORI5A4236DCD25B9,129.0,17,118
WOFORI5A4236DD6E114,170.5,30,188
WOFORI5A4236DDB5FBF,159.0,1,18
WOFORI5A424022A7EE0-S,347.0,2,18
WOFORI5A4240264D4E2-M,282.25,14,78
WOFORI5A72AF4C23B17-M,121.7,7,48
WOFORI5A72AF516B985-M,148.0,2,19
WOFORI5A82D01711E7F-M,207.25,5,18
WOFORI5A963A2AA9390-L,153.25,5,19
WOFORI5A963A2AA9390-M,206.0,20,121
WOFORI5AA7B32AD74D8-S,200.75,1,22
WOFORI5AA7B33DC3965-L,286.75,5,18
WOFORI5AA7B33DC3965-S,287.75,2,22
WOFORI5AA7B34EC1FC5-L,197.75,2,22
WOFORI5AA7B34EC1FC5-S,200.75,1,21
WOFORI5AA7B35BD543A-L,298.25,13,82
WOFORI5AA7B35BD543A-XL,295.25,5,38
WOFORI5AA7B3682CAF6-M,335.75,4,19
WOFORI5AA7B37366CA8-XS,286.75,1,18
WOFORI5AA7B378362FB-M,280.375,1,18
WOFORI5AA7B37F288C0-M,295.25,4,38
WOFORI5AA7B38D11E6E-M,257.75,5,18
WOFORI5AA7B3AA863D5-M,289.75,1,18
WOFORI5AA7B3D76D2B9-S,175.25,6,28
WOFORI5AEACBF1E5017-L,310.0,2,21
WOFORI5AEACBF44CFDE-M,141.5,5,18
WOFORI5AEACBFCBEE29-M,259.0,3,21
WOFORI5AEACC000699F-M,334.0,1,19
WOFOTT5AD0CE8E6F64A-M,546.0,5,22
WOFOTT5AD1D8019DBED-M,361.0,5,21
WOFOTT5AD1D8019DBED-S,91.0,5,19
WOFOTT5AF1C0A34CC55-6,91.9,2,22
WOFOTT5AF1C2CD9D9DE,121.0,1,22
WOFOTT5B37A25165A76,177.9,5,21
WOFOWN59B6845758039,349.0,1,22
WOFOWN59B7AA64B1D6C,178.0,5,42
WOFOXF59ADC78283698-42,326.0,2,21
WOFOXF59ADC799313C9-40,259.0,1,22
WOFOXF59ADC7EBD4CB2-42,274.0,4,42
WOFOXF59ADC8034E26E-L,190.0,5,19
WOFOXF59ADC816B3B54-L,166.9,5,22
WOFOXF59ADC843124BF-M,208.0,5,21
WOFOXF59ADC843124BF-XL,208.0,2,19
WOFOXF59ADC88505C47-M,247.0,5,18
WOFOXF59ADC88B7FF0F-M,243.0,4,19
WOFOXF59ADC89210542-L,247.0,2,21
WOFOXF59ADC89F4AC8A-L,197.0,1,18
WOFOXF59ADC8A5E9FA4-M,243.0,4,39
WOFOXF59ADC8C09C958-M,246.0,1,22
WOFOXF59ADC8C73D587-M,246.0,13,78
WOFOXF59ADC8D59DD89-M,247.0,4,19
WOFOXF59ADC8E43EEB6-M,244.0,4,19
WOFOXF59ADC8EA94166-M,243.0,10,78
WOFOXF59ADC8F84DD8A-M,247.0,11,59
WOFOXF59ADC8FEF0A82-L,247.0,7,31
WOFOXF59ADC8FEF0A82-M,244.0,5,38
WOFOXF59ADC8FEF0A82-XL,195.0,2,22
WOFOXF59ADC9055D708-L,244.0,4,19
WOFOXF59ADC9055D708-M,246.0,5,22
WOFOXF59ADC940B6328-XL,214.0,2,19
WOFOXF59ADC947519CA-L,171.8,2,21
WOFOXF59ADC947519CA-XL,171.8,4,18
WOFOXF59ADC991B7E90-M,310.0,1,19
WOFOXF59ADC9973F287-L,294.0,2,22
WOFOXF59ADC9973F287-M,233.4,2,18
WOFOXF59ADC99D171E7-L,317.0,5,19
WOFOXF59ADC99D171E7-M,251.0,1,18
WOFOXF59ADC9AED18C2-L,277.0,1,22
WOFOXF59ADC9C967B73-40,276.0,4,42
WOFOXF59ADC9E055405-42,223.4,1,18
WOFOXF59ADC9EF6CD6A-42,196.5,13,101
WOFOXF59ADCA152EFE9-44,337.8,7,48
WOFOXF59ADCA2461FF1-40,334.8,4,22
WOFOXF59ADCA2C02DCD-40,337.8,1,22
WOFOXF59BA4397D759C-38,224.32,2,22
WOFOXF59BA439D33257-40,399.9,4,21
WOFOXF59BA43A29C123-42,400.9,4,22
WOFOXF59F9A984BA775-44,197.0,7,32
WOFOXF59F9A9887557E-38,198.0,5,18
WOFOXF59F9A98D870A3-XL,139.0,2,22
WOFOXF59F9A98F12795-XXL,135.0,4,41
WOFOXF59F9A99117BDD-XXL,139.0,1,18
WOFOXF5A2A411288666-M,244.0,4,39
WOFOXF5A2A4143C2059-XL,197.0,4,21
WOFOXF5A2A415614308-L,197.0,5,19
WOFOXF5A2A415C33721-XL,195.0,7,31
WOFOXF5A2A417C70B4B-L,195.0,4,19
WOFOXF5B45EA107A12F-L,195.0,22,148
WOFOXF5B45EA107A12F-M,198.0,10,59
WOFOXF5B45EA1B4CA0C-L,195.0,2,18
WOFOXF5B45EA1F23ADA-L,198.0,1,21
WOFPAK5B0BA1E6EB250,44.9,1,21
WOFPAL59ACB6845AFF8,4498.9,1,18
WOFPAN5B73C66D02D21,702.5,7,41
WOFPEA5A9E5E117F0D9-L,47.9,1,18
WOFPEA5A9E5E117F0D9-M,51.9,4,21
WOFPEA5A9E5E21E0E4F,61.9,5,19
WOFPEA5A9E5E226B36B,48.9,2,21
WOFPEA5A9E5E495DD82-L,38.9,5,22
WOFPEA5A9E5E495DD82-M,37.9,4,21
WOFPES5A7D971F179E5-M,128.0,9,49
WOFPES5A7D971F179E5-S,131.0,2,22
WOFPES5A7D9724B5368-XL,221.0,1,21
WOFPES5A7D97300CCE1-L,177.0,1,22
WOFPHU59B7AAB32B1A3,174.8,16,128
WOFPHU59B7AADFF3C98,85.2,5,18
WOFPHU5AAB99D2DCDF4,127.3,5,22
WOFPHU5AAB99D38544E,127.3,5,22
WOFPHU5AAB99D3DB71B,154.4,5,18
WOFPHU5AAB99D4DA241,156.4,2,19
WOFPHU5AAB99D55EFC1,189.2,2,21
WOFPHU5AAB99D5D307C,192.2,4,42
WOFPHU5AAB99D63F848,154.4,4,22
WOFPHU5AAB99D7315B8,183.4,8,38
WOFPHU5AAB99D7AAA11,277.0,8,39
WOFPHU5AAB99DA311AF,215.9,1,18
WOFPHU5AAB99DAABB5B,215.9,4,19
WOFPHU5AAB99DB30665,501.0,5,21
WOFPHU5AD489CA10C25,127.3,18,121
WOFPHU5AD489CB7746B,109.4,2,18
WOFPHU5AD489CDCDA86,224.2,3,9
WOFPHU5AD4918C35CBE,179.4,1,19
WOFPHU5AD4918DEFB3D,180.4,5,19
WOFPHU5AD4918F3809C,182.4,2,22
WOFPHU5AD491915CE9D,222.2,13,68
WOFPHU5AD4919231B2F,178.0,4,22
WOFPHU5AD4919501104,145.2,4,21
WOFPHU5AD49195D9BC7,142.2,22,139
WOFPHU5AD4919885CF5,234.1,8,38
WOFPHU5AD4919A6492E,170.4,2,19
WOFPHU5AD4919B8BBAC,166.4,5,18
WOFPHU5AD4919D28CB6,232.1,5,41
WOFPHU5AD4919EF05EB,261.0,8,41
WOFPHU5AD4919F8E0F5,170.4,2,19
WOFPHU5AFBCC9A15F1E,195.3,5,19
WOFPHU5AFBCC9C9EC3D,334.8,1,19
WOFPHU5AFBCC9E76137,450.0,4,42
WOFPHU5AFBCC9ECDA43,241.0,8,39
WOFPHU5AFBCC9F31BAC,177.3,5,18
WOFPIE59AD4040A7E26,16.0,8,41
WOFPIE59AD4044F0A96,10.5,8,71
WOFPIE59AD4048F30DA,16.0,8,38
WOFPIE59AD404D622CD,17.0,1,12
WOFPKB5A8C089328D74,40.0,5,48
WOFPKB5A8D14B7AE0B3,98.9,4,21
WOFPKB5A8D14C090554,242.0,4,41
WOFPOM59D38E6F36541-11,47.0,2,19
WOFPOM59D38E6F36541-6,44.0,1,22
WOFPOM59D38E8117EBC-11,46.9,2,22
WOFPOM59D38E8117EBC-6,44.0,6,62
WOFPOM59D38E915FB4C-13,46.0,2,19
WOFPOM59D38E915FB4C-4,46.0,8,42
WOFPOM59D38EAD1D596-10,49.0,2,18
WOFPOM59D38EB484BBD-12,60.9,2,18
WOFPOW5A704EF952786-40,501.9,4,9
WOFPOW5A704EFE1C980-40,498.9,4,19
WOFPOW5A704F0359ADE-40,148.9,5,21
WOFPOW5A704F093DC66-38,160.9,5,19
WOFPOW5A704F093DC66-39,161.9,2,19
WOFPOW5A704F093DC66-40,161.9,5,19
WOFPOW5A704F0F2600E-40,120.9,1,22
WOFPOW5A704F13ED44D-39,117.9,5,41
WOFPOW5A704F29B27FC-39,167.9,1,18
WOFPRI59F0E14D56AFE,150.8,4,9
WOFPRI59F0E168443BE,148.8,1,18
WOFPRI59F0E1857875A,150.8,8,39
WOFPRI59F0E2BE36F98-L,301.8,19,108
WOFPRI59F0E2FCDA3C8-28,61.8,2,18
WOFPRI59F0E3073503A-32,151.8,5,18
WOFPRI59F0E3112324C-30,68.8,4,22
WOFPRI59F0E3112324C-32,70.8,4,29
WOFPRI59F0E31C09B9E-L,198.8,5,19
WOFPRI59F0E31C09B9E-M,200.8,10,61
WOFPRI59F0E31C09B9E-S,198.8,4,21
WOFPRI59F0E32F41B58-L,197.8,7,62
WOFPRI59F0E32F41B58-M,198.8,43,269
WOFPRI59F0E32F41B58-S,197.8,10,62
WOFPRI59F0E32F41B58-XL,201.8,33,208
WOFPRI59F0E338D39F4-M,198.8,11,58
WOFPRI59F0E342AEAE7-XL,297.8,2,18
WOFPRI59F0E36550362-S,297.8,4,19
WOFPRI59F0E3888BD23-M,200.8,5,19
WOFPRI59F0E3888BD23-S,198.8,7,39
WOFPRI59F0E3888BD23-XL,201.8,2,21
WOFPRI59F0E3888BD23-XS,201.8,4,22
WOFPRI59F0E3888BD23-XXL,200.8,5,22
WOFPRI59F0E395583C5-L,201.8,2,21
WOFPRI59F0E395583C5-M,197.8,13,79
WOFPRI59F0E395583C5-S,200.9,1,19
WOFPRI59F0E3CE8366D-M,200.8,5,22
WOFPRI59F0E3CE8366D-S,201.8,3,11
WOFPRI59F0E4A868D1A-L,201.8,2,21
WOFPRI59F0E4A868D1A-M,201.8,8,41
WOFPRI59F0E4A868D1A-S,201.8,5,19
WOFPRI59F0E4A868D1A-XXL,198.8,1,18
WOFPRI59F0E4B38A066-S,201.8,2,22
WOFPRI59F0E4F3425DF-M,200.8,14,81
WOFPRI59F0E4FFD10DB-L,197.8,2,21
WOFPRI59F0E4FFD10DB-M,198.9,7,38
WOFPRI59F0E4FFD10DB-S,200.9,1,22
WOFPRI59F0E52F5FDD6-S,198.9,5,42
WOFPRI59F0E53BB0029-L,201.8,2,22
WOFPRI59F0E53BB0029-M,197.8,1,21
WOFPRI59F0E56B80A8C-M,197.8,10,59
WOFPRI59F0E56B80A8C-XL,201.8,8,39
WOFPRI59F0E58EE3E7D-L,160.8,7,62
WOFPRI59F0E58EE3E7D-M,158.9,1,21
WOFPRI5A536770C551D-S,298.9,5,19
WOFPRI5A53677451D45-L,198.9,20,148
WOFPRI5A536783DE077-L,297.9,7,62
WOFPRI5A536783DE077-XL,301.9,5,19
WOFPRO5B0682EA6A48A,136.0,1,21
WOFPUC59C26975BDDF5-38,271.0,5,22
WOFQ&Q59A54991BBA77,299.0,5,19
WOFQQ59AD3ECAB03DE,148.0,6,58
WOFQQ59BA80D1BF18A,178.0,1,18
WOFQQ59BA80D6E80CD,102.0,5,19
WOFQQ59BA80E4520C2,102.0,5,19
WOFQQ59BA80E8AE461,121.0,13,89
WOFQQ59BA80ED17E43,152.0,7,48
WOFQQ59BAA5C31F0AB,152.0,5,39
WOFQQ59BAA5C728D48,148.0,9,49
WOFQQ59BAA5CB413A4,198.0,14,108
WOFQUI59AE4C91706AF,243.0,5,19
WOFRAB59AD6F80505D7,187.0,35,239
WOFRAG59AE5F63264AC-S,78.9,1,21
WOFRAJ59C0B0C585FC9-S,28.9,5,21
WOFRAJ59CA18209C229-L,30.8,4,22
WOFRAJ59CA18209C229-M,28.9,5,39
WOFRAJ59CA18209C229-S,31.8,14,81
WOFRAJ59CA185414655-38,43.2,2,21
WOFRAJ59CA1870A0E03,58.8,1,22
WOFRAJ59CA187559092-S,56.4,5,21
WOFRAJ59CA187EEE4FA-L,55.5,5,22
WOFRAJ59CA187EEE4FA-M,56.4,5,22
WOFRAJ59CA187EEE4FA-S,53.5,4,21
WOFRAJ59CA1897712EE-38,58.8,5,21
WOFRAN59AD660F03A1B,217.9,18,111
WOFRAN59AD663A003E6,219.0,4,22
WOFRAN59AD663F668A9,219.0,1,22
WOFRAN59AD664477D1F,218.0,2,19
WOFRAN59BC2682DE499,221.9,7,38
WOFRAN59BC2686178F9,217.9,4,21
WOFRAN59BC2692C373F,221.9,4,22
WOFRAN59BC269C3A34D,221.9,4,21
WOFRAN59BC26E02AF23,218.9,5,38
WOFRED5A006E7CC6D0F-L,110.9,34,209
WOFRED5A006E7CC6D0F-M,110.8,33,211
WOFRED5A006E7CC6D0F-S,110.9,11,81
WOFRED5A006E7CC6D0F-XL,107.9,8,49
WOFRED5B051776C1B2C-M,547.0,2,18
WOFRED5B0517BF5C341-M,146.0,12,101
WOFRED5B0517DE03B47-XL,252.2,2,22
WOFRED5B0517F311280-S,201.9,2,18
WOFRED5B0518DED0983-M,198.9,2,21
WOFRED5B051A0725BA6-M,320.5,2,21
WOFRED5B051A0725BA6-S,321.5,1,22
WOFRED5B051A1A32A60-L,478.5,1,19
WOFRED5B051A649FB22-M,238.0,4,21
WOFREE59ACD938BA6B8,299.0,1,21
WOFREE59BA9B2712FF6,180.4,5,19
WOFREG59BA9566D11E4-8,181.0,2,22
WOFREG59BA962AA13FD-7,201.0,13,98
WOFREG5A8162988927F-L,67.1,4,19
WOFREG5A8162A44E04D-XL,42.6,5,22
WOFREG5A81632777092,148.9,4,22
WOFREG5A81632B6902A,33.9,12,89
WOFREG5A8163BFBA44F-XL,80.9,4,19
WOFREG5A8163EB6CF55-M,78.9,4,19
WOFREG5A8163F5BCE62-XL,57.9,5,19
WOFREG5A81641A7092A-XL,101.9,1,18
WOFREG5A81642D0A847-Free Size,60.9,4,18
WOFREG5A81642D0A847-S,61.9,2,19
WOFREG5A81647039B87-L,100.9,11,61
WOFREG5A81647039B87-M,100.9,5,19
WOFREG5A816479A98CD-S,25.94,4,19
WOFREG5A8164B4360E3-M,25.94,5,19
WOFREG5A8164B69A862-M,37.9,5,19
WOFREG5A8164B9A12E1-L,21.94,1,22
WOFREG5A8164DB38F45-XL,21.94,1,19
WOFREG5A8164DF49EDA-L,21.94,5,18
WOFREG5A8164DF49EDA-M,24.94,4,19
WOFREG5A8164F017C18-M,87.9,4,21
WOFREG5A8165450DC9E-L,78.9,5,21
WOFREG5A8165EBE3D40,69.94,4,18
